Period,Org Code,Parent Org,Org name,A&E attendances Type 1,A&E attendances Type 2,A&E attendances Other A&E Department,A&E attendances Booked Appointments Type 1,A&E attendances Booked Appointments Type 2,A&E attendances Booked Appointments Other Department,Attendances over 4hrs Type 1,Attendances over 4hrs Type 2,Attendances over 4hrs Other Department,Attendances over 4hrs Booked Appointments Type 1,Attendances over 4hrs Booked Appointments Type 2,Attendances over 4hrs Booked Appointments Other Department,Patients who have waited 4-12 hs from DTA to admission,Patients who have waited 12+ hrs from DTA to admission,Emergency admissions via A&E - Type 1,Emergency admissions via A&E - Type 2,Emergency admissions via A&E - Other A&E department,Other emergency admissions,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,a
MSitAE-SEPTEMBER-2024,RW1,NHS ENGLAND SOUTH EAST ,SOUTHERN HEALTH NHS FOUNDATION TRUST,0,0,2834,0,0,0,0,0,50,0,0,0,0,0,0,0,0,114,,,,,,
MSitAE-SEPTEMBER-2024,RGP,NHS ENGLAND EAST OF ENGLAND ,JAMES PAGET UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,7222,0,1456,0,0,0,3015,0,0,0,0,0,543,293,1554,0,0,427,,,,,,
MSitAE-SEPTEMBER-2024,RJ8,NHS ENGLAND SOUTH WEST ,CORNWALL PARTNERSHIP NHS FOUNDATION TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,57,,,,,,
MSitAE-SEPTEMBER-2024,RWY,NHS ENGLAND NORTH EAST AND YORKSHIRE ,CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,14877,0,0,0,0,0,4629,0,0,0,0,0,1150,4,3005,0,0,343,,,,,,
MSitAE-SEPTEMBER-2024,RXL,NHS ENGLAND NORTH WEST ,BLACKPOOL TEACHING HOSPITALS NHS FOUNDATION TRUST,8420,0,9821,286,0,238,3917,0,59,100,0,0,362,721,2461,0,0,1367,,,,,,
MSitAE-SEPTEMBER-2024,RY7,NHS ENGLAND NORTH WEST ,WIRRAL COMMUNITY HEALTH AND CARE NHS FOUNDATION TRUST,0,0,4248,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,RA9,NHS ENGLAND SOUTH WEST ,TORBAY AND SOUTH DEVON NHS FOUNDATION TRUST,6235,0,3242,375,0,127,3248,0,22,180,0,0,363,82,2083,0,0,1131,,,,,,
MSitAE-SEPTEMBER-2024,RBQ,NHS ENGLAND NORTH WEST ,LIVERPOOL HEART AND CHEST HOSPITAL NHS FOUNDATION TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,,,,,,
MSitAE-SEPTEMBER-2024,RDY,NHS ENGLAND SOUTH WEST ,DORSET HEALTHCARE UNIVERSITY NHS FOUNDATION TRUST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,,,,,,
MSitAE-SEPTEMBER-2024,RTP,NHS ENGLAND SOUTH EAST ,SURREY AND SUSSEX HEALTHCARE NHS TRUST,10289,0,0,0,0,0,3736,0,0,0,0,0,495,674,3107,0,0,839,,,,,,
MSitAE-SEPTEMBER-2024,RY4,NHS ENGLAND EAST OF ENGLAND ,HERTFORDSHIRE COMMUNITY NHS TRUST,0,0,1181,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,RYY,NHS ENGLAND SOUTH EAST ,KENT COMMUNITY HEALTH NHS FOUNDATION TRUST,0,0,15014,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,,,,,,
MSitAE-SEPTEMBER-2024,RAX,NHS ENGLAND LONDON,KINGSTON HOSPITAL NHS FOUNDATION TRUST,6915,0,7765,0,0,0,3327,0,217,0,0,0,270,185,2009,0,147,290,,,,,,
