Year,Month,Region,Org Code,Org Name,A0,A1,A2,A3,A4,A114,A5,A6,A111,A112,A113,A7,A8,A9,A10,A11,A12,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A126,A127,A128,A129,A130,A131,A17,A18,A19,A20,A21,A22,A23,A132,A133,A134,A135,A136,A137,A138,A139,A53,A54,A55,A56,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A74,A82,A83,A84,A78,A94,A95,A96,A115,A116,A117,A118,A75,A85,A86,A87,A79,A97,A98,A99,A119,A120,A121,A122,A76,A88,A89,A90,A80,A100,A101,A102,A77,A91,A92,A93,A81,A103,A104,A105,A49,A50,A51,A52,A13,A14,A15,A16,A106,A107,A108,A109,A110,A140,A141,A142,A143,A144,A145,A146,A147,A148,A124,A125,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73
2024,1,Eng,Eng,England,1143087,836406,4578556,5,1,11,32,91,3586,4633,6962,755354,81864,53628,404619,123947,4933,41376100,505,898,33811894,630,1143,973478879,2406,5247,988222286,7973,19053,48168982,9765,23877,5355,30589,20185,79965769,3962,7926,107873,9009,40349,39665,6656,51859,6453,105478,329778297,3127,7213,9640,33388,37558,17856,380854,36131,230496,647481,171632,127532,110460,83611,559346,433798,212835,133598,7878,5306,1177,679103,577,1034,551,283131,514,934,80136,40413866,504,896,36248,94652548,2611,5639,11393,25996515,2282,5216,356978,852829816,2389,5211,11601,96288140,8300,19413,4685,37422525,7988,19371,12309,146789681,11925,27637,1938,24623092,12705,33510,4250,1510160,355,605,48026,1958895,41,74,606,1447772,2389,5052,510,389427,930210228,2389,5542,267028,127777,54500,446314888,33019,680,689,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y59,R1F,ISLE OF WIGHT NHS TRUST,3429,1736,5335,3,0,0,11,90,14,0,31,2703,126,78,1276,852,51,78319,622,1143,50160,643,1213,1910038,1497,2754,3605181,4231,9568,308735,6054,10542,.,101,3,6573,2191,2103,230,2,22,39,10,196,34,.,.,.,.,.,.,.,.,1545,36,892,2473,206,160,123,103,1216,1121,856,758,65,51,1,771,771,771,1,5376,5376,5376,124,72172,582,1133,129,221063,1714,3299,20,98348,4917,9780,1127,1590627,1411,2578,127,419208,3301,7124,26,350374,13476,25884,25,247372,9895,22367,8,98704,12338,27993,5,1924,385,539,55,1558,28,47,4,14985,3746,6806,3,1614,1583910,981,1594,563,124,27,157739,42,0,7,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y56,RRU,LONDON AMBULANCE SERVICE NHS TRUST,162899,126044,677851,5,0,1,39,116,.,0,1466,108682,13454,9511,57357,15080,722,5980752,445,754,5901280,620,1053,126748161,2210,4971,67326096,4465,11104,5611190,7772,15908,1317,2621,1072,2196293,2049,4155,17230,434,4274,.,44,12478,.,11625,29544529,2541,5822,360,2915,7070,1280,57023,2538,31891,91452,31998,25750,21871,18193,84136,64725,27001,16959,1018,773,67,36332,542,1009,32,22164,693,1040,13355,5922256,443,754,4378,11230849,2565,5491,1323,2776634,2099,4911,51656,112740678,2183,4971,1224,8157541,6665,15343,456,2000459,4387,11503,1609,14721016,9149,19761,104,677841,6518,14696,1181,392804,333,568,7872,444574,56,110,82,276674,3374,7768,68,56568,81824645,1446,2726,37877,16233,1233,14039795,1693,85,39,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y63,RX6,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,52065,34700,96132,3,0,5,14,45,244,2377,16,38827,3105,1985,22813,7561,524,1290112,415,733,951138,479,840,48428307,2123,4227,46252053,6117,14495,3262782,6227,16163,.,1206,1082,2785449,2574,5416,3052,37,204,2748,185,2626,0,6953,21763383,3130,6385,111,714,3562,2566,20997,3320,11458,35775,6555,4788,4095,3008,29492,24432,10994,8116,860,534,74,34831,471,779,70,27230,389,780,2961,1228051,415,731,2620,5327267,2033,3934,658,1045069,1588,3068,19535,42055971,2153,4295,720,4618017,6414,14515,64,452930,7077,15664,1357,12274076,9045,18177,326,3854498,11824,29257,69,26629,386,647,1667,55775,33,62,0,0,.,.,0,18389,25716629,1398,2546,11001,3323,957,5494076,5678,82,29,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y62,RX7,NORTH WEST AMBULANCE SERVICE NHS TRUST,135215,103171,190681,2,0,0,0,64,345,197,866,96205,9858,6284,52756,14182,932,4857625,493,832,4067861,647,1135,114252701,2166,4879,131479272,9271,22169,9109553,9774,23904,1658,4904,3851,11474405,2980,7156,13793,479,3750,125,1259,8305,8,6908,32845717,4755,12062,720,2455,2007,1726,48056,7402,26954,82412,18947,15448,11945,9912,67997,54955,21677,14741,1268,954,208,116297,559,915,106,58968,556,931,9544,4682360,491,830,6212,15827486,2548,5560,2532,5649404,2231,5342,44012,92775811,2108,4743,1936,18263781,9434,22313,1114,10913054,9796,25901,1285,18782678,14617,38153,347,6605537,19036,52822,326,101135,310,556,5669,194694,34,62,72,151083,2098,3626,58,43206,100115474,2317,4967,32029,16371,6671,43102424,12862,84,21,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y63,RX8,YORKSHIRE AMBULANCE SERVICE NHS TRUST,105339,68969,267338,4,0,0,24,90,494,157,153,76925,10720,7753,41076,8237,234,5260951,491,852,4250146,548,969,85072579,2071,4738,52885579,6420,14944,1755677,7503,21140,422,1223,1039,2756913,2653,5701,11193,1490,2140,6438,956,6607,708,6183,10237279,1656,3400,872,926,2367,2018,41072,4861,19799,65732,20092,14946,14203,10656,56234,44124,13339,8873,368,282,357,202282,567,967,55,22199,404,894,10308,5036470,489,847,4779,10934271,2288,5165,991,2010808,2029,4883,35306,72127500,2043,4677,1714,10481446,6115,13427,895,5827924,6512,14140,2296,21921587,9548,21598,560,5508433,9836,23990,333,132711,399,679,6597,277332,42,71,56,129744,2317,5120,45,42734,81547909,1908,4034,26250,12684,5066,31614426,3560,74,75,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y60,RX9,EAST MIDLANDS AMBULANCE SERVICE NHS TRUST,105606,81667,589276,7,2,4,42,119,544,1849,668,70304,7050,4422,40150,8241,467,3865479,548,976,3766691,852,1748,120419012,2999,6529,83514691,10134,23190,4733486,10136,24569,456,5576,2991,5030824,1682,3265,12254,2601,5126,2432,2032,2495,1676,16686,33423804,2003,4015,3950,5665,2158,4913,32206,4268,21576,58050,13449,10316,8399,6596,52625,42859,13680,8867,636,481,1,310,310,310,10,6546,655,1091,7039,3858623,548,976,979,3310977,3382,7007,718,2124975,2960,6666,38453,114983060,2990,6510,8,93521,11690,34357,235,3277732,13948,37160,1457,16145584,11081,21596,58,1049210,18090,54093,96,33759,352,647,3291,75333,23,42,17,28683,1687,3661,12,38881,115600584,2973,7207,29241,15626,7654,63862168,0,62,191,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y60,RYA,WEST MIDLANDS AMBULANCE SERVICE UNIVERSITY NHS FOUNDATION TRUST,149453,114755,155345,1,0,0,2,40,502,0,24,85978,10459,6845,42220,13492,428,5268440,504,897,3715279,543,971,110380711,2614,5982,153300815,11362,29967,5854338,13678,31677,0,3063,2999,7620471,2541,5943,15045,1743,8395,6981,431,4476,.,17008,78699246,4627,12983,1726,8246,.,.,42472,3981,24480,70933,20752,14446,13497,9366,58142,44142,24851,14046,912,427,239,144034,603,1134,126,70412,559,932,10094,5053994,501,889,5725,17002956,2970,6910,1297,3538896,2729,6628,35198,89838859,2552,5819,1280,18274531,14277,37320,286,3867282,13522,36390,1360,23509774,17287,39741,203,3527320,17376,42861,512,159478,311,552,6398,145701,23,40,114,252591,2216,5157,101,45044,163340804,3626,10406,33004,18406,11332,103889697,1485,12,7,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y61,RYC,EAST OF ENGLAND AMBULANCE SERVICE NHS TRUST,125405,92197,593213,6,0,16,51,118,468,7,3122,75945,8672,5632,42860,14934,408,4716394,544,1018,4149276,737,1319,133243289,3109,6917,140197073,9388,21459,5677447,13915,39988,156,2308,2607,8689404,3333,7737,7809,457,5870,9048,156,1326,1391,13933,52028307,3734,7230,386,4986,5920,2641,40238,2365,25533,68136,19957,13790,12497,8848,68553,46969,28364,16737,690,486,9,3183,354,900,10,2145,215,379,8653,4711066,544,1019,3711,12531934,3377,7192,1107,3250771,2937,6646,38042,117460584,3088,6892,373,6638547,17798,53772,121,1351895,11173,29702,672,15957526,23746,65146,88,1175831,13362,51453,670,223784,334,571,5787,253424,44,83,91,173009,1901,4656,72,39144,93368797,2385,5447,28809,14011,6428,42281378,3952,75,36,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y59,RYD,SOUTH EAST COAST AMBULANCE SERVICE NHS FOUNDATION TRUST,98569,75823,743436,10,1,39,71,108,266,25,55,68998,5071,3106,36697,15575,419,2449623,483,879,1734497,558,1027,56362149,1536,3097,102538291,6584,14273,3519941,8401,19489,0,2910,4311,38778913,8995,15598,8673,404,2314,3543,624,5331,1604,12358,40493642,3277,7592,482,3396,6835,1645,36793,1501,22031,60325,12101,8007,7268,4891,49987,38461,29950,16344,758,434,86,52151,606,1103,80,38720,484,924,4905,2358752,481,873,2758,4200471,1523,2881,1314,1957460,1490,3160,32625,50204218,1539,3113,1109,6543174,5900,12722,559,3554715,6359,14291,891,7156466,8032,18110,121,843522,6971,16891,11,2507,228,343,3098,186679,60,79,50,74082,1482,3202,48,36541,43132277,1180,2084,19768,5019,890,5254688,2628,76,42,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y59,RYE,SOUTH CENTRAL AMBULANCE SERVICE NHS FOUNDATION TRUST,89752,52016,935244,18,1,72,111,182,253,21,362,52305,4047,2555,28474,10456,445,2168275,536,971,1618083,633,1179,72080675,2531,5159,116882750,11179,26829,5857358,13163,31297,49,2076,230,626524,2724,5145,6477,185,861,1576,480,4951,1032,617,1402102,2272,4220,50,234,251,82,25673,2717,17438,45828,8116,6176,5033,3864,37597,30495,16688,11725,820,557,109,70698,649,1329,56,25686,459,1086,3882,2071891,534,960,2409,6043888,2509,5217,545,1280811,2350,4848,25520,64755976,2537,5160,2014,15252954,7573,14445,708,4075158,5756,10667,230,4640328,20175,36874,82,865484,10555,22988,314,117080,373,577,2322,121958,53,118,48,226889,4727,7935,43,29302,58350654,1991,3707,18549,7536,3035,24126129,354,48,221,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,Y58,RYF,SOUTH WESTERN AMBULANCE SERVICE NHS FOUNDATION TRUST,115355,85328,324705,4,3,3,3,45,456,0,199,78482,9302,5457,38940,15337,303,5440130,585,1092,3607483,661,1254,104581257,2686,5506,90240485,5884,14353,2478475,8180,21879,1297,4601,.,.,.,.,12117,1177,7393,6735,479,3068,0,13207,29340288,2222,4498,983,3851,7388,985,34779,3142,28444,66365,19459,13705,11529,8174,53367,41515,25435,16432,483,327,26,18214,701,1395,5,3685,737,1284,9271,5418231,584,1092,2548,8021386,3148,6593,888,2263339,2549,5422,35504,94296532,2656,5413,1096,7545420,6885,16026,221,1751002,7923,18319,1127,11433274,10145,27183,41,416712,10164,38896,733,318349,434,726,5270,201867,38,67,72,120032,1667,3261,60,38004,165628545,4358,11069,29937,18444,11207,112492368,765,82,21,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,1,London,Y56,London,162899,126044,677851,5,0,1,39,116,.,0,1466,108682,13454,9511,57357,15080,722,5980752,445,754,5901280,620,1053,126748161,2210,4971,67326096,4465,11104,5611190,7772,15908,1317,2621,1072,2196293,2049,4155,17230,434,4274,.,44,12478,.,11625,29544529,2541,5822,360,2915,7070,1280,57023,2538,31891,91452,31998,25750,21871,18193,84136,64725,27001,16959,1018,773,67,36332,542,1009,32,22164,693,1040,13355,5922256,443,754,4378,11230849,2565,5491,1323,2776634,2099,4911,51656,112740678,2183,4971,1224,8157541,6665,15343,456,2000459,4387,11503,1609,14721016,9149,19761,104,677841,6518,14696,1181,392804,333,568,7872,444574,56,110,82,276674,3374,7768,68,56568,81824645,1446,2726,37877,16233,1233,14039795,1693,85,39,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
